knowledge_index,chat_history_concat
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。 是的，像《唐伯虎点秋香》、《逃学威龙系列》都很有他的风格。 他在演绎这条路上是很成功的，得过第42届台湾电影金马奖最佳剧情片奖，两届香港电影金像奖最佳影片 还有第42届台湾电影金马奖最佳导演、第21届香港电影金像奖最佳导演奖…… 那你知道他的第壹壹部电影是哪个吗？ 1988年他出演电影处女作《捕风汉子》。 哦我看他他在那之。前就开始拍戏了啊 是的，1981年出演个人首部电视剧《IQ成熟时》。 这个。电影剧剧多少集啊 这个我都没有看过呵呢。 哦那可以在。哪里找到到资源啊
28644,乐之路知道这张专辑吗？
28644,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言
28644,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。
28644,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。
28416,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。
28416,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。 哦，这样呀，不过他这个人确实有些才华，获得过台湾金曲奖最佳国语男歌手奖。 也获得过台湾金曲奖最佳专辑与制作人奖。
28416,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。 哦，这样呀，不过他这个人确实有些才华，获得过台湾金曲奖最佳国语男歌手奖。 也获得过台湾金曲奖最佳专辑与制作人奖。 只不过1969年出生的他，岁数不小了。 作为创作型的歌手，这个岁数应该不算什么。关于他的歌你最喜欢的是哪首？
27379,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。 哦，这样呀，不过他这个人确实有些才华，获得过台湾金曲奖最佳国语男歌手奖。 也获得过台湾金曲奖最佳专辑与制作人奖。 只不过1969年出生的他，岁数不小了。 作为创作型的歌手，这个岁数应该不算什么。关于他的歌你最喜欢的是哪首？ 最喜欢的是《小镇姑娘》。 太巧了，这首歌我也挺喜欢，是由他自己作词作曲并演唱的一首歌。
27379,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。 哦，这样呀，不过他这个人确实有些才华，获得过台湾金曲奖最佳国语男歌手奖。 也获得过台湾金曲奖最佳专辑与制作人奖。 只不过1969年出生的他，岁数不小了。 作为创作型的歌手，这个岁数应该不算什么。关于他的歌你最喜欢的是哪首？ 最喜欢的是《小镇姑娘》。 太巧了，这首歌我也挺喜欢，是由他自己作词作曲并演唱的一首歌。 对，而且这首歌时长达到了4分57秒，听的时间感觉特别好。 具体是哪年发行的呀呐？
27379,乐之路知道这张专辑吗？ 知道些，歌手是陶喆。 是什。么语语言 普通话。 啊，老觉得陶喆唱的歌会有月余。 说到他，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生于香港，然后是美国国籍。 我一直当他是台湾。人。 但他确实也算是台湾创作型男歌手，但具体跟台湾有什么渊源，这个我就不知道了。 哦，这样呀，不过他这个人确实有些才华，获得过台湾金曲奖最佳国语男歌手奖。 也获得过台湾金曲奖最佳专辑与制作人奖。 只不过1969年出生的他，岁数不小了。 作为创作型的歌手，这个岁数应该不算什么。关于他的歌你最喜欢的是哪首？ 最喜欢的是《小镇姑娘》。 太巧了，这首歌我也挺喜欢，是由他自己作词作曲并演唱的一首歌。 对，而且这首歌时长达到了4分57秒，听的时间感觉特别好。 具体是哪年发行的呀呐？ 1999年12月10日。 哦我记得。还上过春晚晚呢
36714,你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？
36714,你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？
36714,你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？
36714,你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？ 不卖门票，这里是免费开放的。 太好了，那这个景点周边可否有其他的好玩景点呢呀？
36839,你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？ 不卖门票，这里是免费开放的。 太好了，那这个景点周边可否有其他的好玩景点呢呀？ 必须有啊，比如故宫，天安门广场，天坛等多个景点。 天坛也在这里吗，知道具体位。置吗？
36839,"你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？ 不卖门票，这里是免费开放的。 太好了，那这个景点周边可否有其他的好玩景点呢呀？ 必须有啊，比如故宫，天安门广场，天坛等多个景点。 天坛也在这里吗，知道具体位。置吗？ 必须知道啊，地址在北京市东城区天坛路甲1号，这儿的电话是多少啊？ 电话是010-67012402,010-67013036,010-67028866，那这里可以玩多久呢？"
36839,"你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？ 不卖门票，这里是免费开放的。 太好了，那这个景点周边可否有其他的好玩景点呢呀？ 必须有啊，比如故宫，天安门广场，天坛等多个景点。 天坛也在这里吗，知道具体位。置吗？ 必须知道啊，地址在北京市东城区天坛路甲1号，这儿的电话是多少啊？ 电话是010-67012402,010-67013036,010-67028866，那这里可以玩多久呢？ 差不多可以玩2小时 - 3小时。 太好了，这里门票多少钱？啊"
36839,"你好，我想去普渡寺游玩，可以帮我。查一下这个景点在哪里吗？ 没问题，地址在北京市东城区南池子大街内普渡寺前巷，电话你要不要？ 不用了，电话我知道了，是010-85112897，这里可以玩多久呢？ 大概可以玩0.5小时 - 0.7小时，景点什么时候开放啊？ 一般6:00-20:00开放的，门票咋卖啊？ 不卖门票，这里是免费开放的。 太好了，那这个景点周边可否有其他的好玩景点呢呀？ 必须有啊，比如故宫，天安门广场，天坛等多个景点。 天坛也在这里吗，知道具体位。置吗？ 必须知道啊，地址在北京市东城区天坛路甲1号，这儿的电话是多少啊？ 电话是010-67012402,010-67013036,010-67028866，那这里可以玩多久呢？ 差不多可以玩2小时 - 3小时。 太好了，这里门票多少钱？啊 淡季10元，旺季15元。。 价格不贵，什么时间开放呢？"
36839,感官/世界这张专辑的歌曲你听过吗？
26563,感官/世界这张专辑的歌曲你听过吗？ 听过啊，这张专辑的歌曲曲都好听。 还记得是哪年发行的这张呐专辑吗？
26563,感官/世界这张专辑的歌曲你听过吗？ 听过啊，这张专辑的歌曲曲都好听。 还记得是哪年发行的这张呐专辑吗？ 是2009年发行的。 这张专辑出自哪个唱片公司呢呢？
26563,感官/世界这张专辑的歌曲你听过吗？ 听过啊，这张专辑的歌曲曲都好听。 还记得是哪年发行的这张呐专辑吗？ 是2009年发行的。 这张专辑出自哪个唱片公司呢呢？ 唱片公司是华研唱片，这张专辑一共有几首歌曲呢？ 一共有11首。
